case_id,operation,vtrack_label,profile,py_status,r_status,py_median_s,r_median_s,py_std_s,r_std_s,speedup_r_over_py,py_error,r_error
gextract__vt_avg_dense__multi_full_sparse_iter,gextract,vt_avg_dense,multi_full_sparse_iter,success,success,0.0023535992950201035,0.016,0.00010363497869569301,0.000547722557505349,6.798098569222819,,
gextract__vt_avg_dense__multi_medium_dense_iter,gextract,vt_avg_dense,multi_medium_dense_iter,success,success,0.0032978318631649017,0.0169999999999995,0.00012158639899832461,0.000547722557505187,5.1549019796554285,,
gextract__vt_avg_dense__single_full_sparse_iter,gextract,vt_avg_dense,single_full_sparse_iter,success,success,0.0020116399973630905,0.0149999999999997,8.16178855374933e-05,0.000447213595500008,7.456602582799151,,
gextract__vt_avg_dense__single_small_dense_iter,gextract,vt_avg_dense,single_small_dense_iter,success,success,0.0020813550800085068,0.0150000000000006,8.590994240535856e-05,0.00130384048104045,7.206843341665322,,
gextract__vt_avg_sparse__multi_full_sparse_iter,gextract,vt_avg_sparse,multi_full_sparse_iter,success,success,0.0020942427217960358,0.0139999999999993,0.00013110789162297477,7.94411023740284e-16,6.684993985793973,,
gextract__vt_avg_sparse__multi_medium_dense_iter,gextract,vt_avg_sparse,multi_medium_dense_iter,success,success,0.0031028948724269867,0.0150000000000006,5.9477598620363735e-05,0.00122474487139164,4.834195361658538,,
gextract__vt_avg_sparse__single_full_sparse_iter,gextract,vt_avg_sparse,single_full_sparse_iter,success,success,0.0020818039774894714,0.0140000000000011,7.343346099950303e-05,0.000547722557505025,6.724936714206995,,
gextract__vt_avg_sparse__single_small_dense_iter,gextract,vt_avg_sparse,single_small_dense_iter,success,success,0.0022344104945659637,0.0139999999999993,0.00011486938778440455,0.00109544511501102,6.265634731866408,,
gextract__vt_global_percentile_dense__multi_full_sparse_iter,gextract,vt_global_percentile_dense,multi_full_sparse_iter,unsupported,success,,0.0169999999999995,,0.000547722557504863,,error: Unsupported virtual track function global.percentile,
gextract__vt_global_percentile_dense__multi_medium_dense_iter,gextract,vt_global_percentile_dense,multi_medium_dense_iter,unsupported,success,,0.0169999999999995,,0.000547722557504863,,error: Unsupported virtual track function global.percentile,
gextract__vt_global_percentile_dense__single_full_sparse_iter,gextract,vt_global_percentile_dense,single_full_sparse_iter,unsupported,success,,0.016,,0.000707106781186156,,error: Unsupported virtual track function global.percentile,
