"impl","case_id","operation","vtrack_label","vtrack_name","vtrack_func","source_track","source_density","profile","chrom_mode","size_label","iterator","iterator_density","warmup","reps","status","median_s","std_s","min_s","max_s","result_rows","error","timestamp_utc","package_path"
"rmisha","gextract__vt_sum_dense__single_small_dense_iter","gextract","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0150000000000006,0.0115238882327105,0.0149999999999997,0.0410000000000004,500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_dense__single_full_sparse_iter","gextract","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.016,0.000836660026533824,0.0149999999999997,0.0169999999999995,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_dense__multi_medium_dense_iter","gextract","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0170000000000003,3.97206222128141e-16,0.0169999999999995,0.0170000000000003,1500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_dense__multi_full_sparse_iter","gextract","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0169999999999995,0.000547722557505025,0.016,0.0170000000000003,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_sparse__single_small_dense_iter","gextract","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0140000000000002,0.000547722557505268,0.0139999999999993,0.0150000000000006,500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_sparse__single_full_sparse_iter","gextract","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0140000000000002,0.000547722557505106,0.0140000000000002,0.0150000000000006,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_sparse__multi_medium_dense_iter","gextract","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0149999999999997,0.000836660026533983,0.0140000000000002,0.016,1500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_sparse__multi_full_sparse_iter","gextract","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0140000000000002,0.000447213595499909,0.0139999999999993,0.0149999999999997,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_dense__single_small_dense_iter","gextract","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0150000000000006,0.00130384048104045,0.0149999999999997,0.0179999999999998,500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_dense__single_full_sparse_iter","gextract","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0149999999999997,0.000447213595500008,0.0149999999999997,0.016,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
