case_id,operation,vtrack_label,profile,py_status,r_status,py_median_s,r_median_s,py_std_s,r_std_s,speedup_r_over_py,py_error,r_error
gextract__vt_avg_dense__multi_full_sparse_iter,gextract,vt_avg_dense,multi_full_sparse_iter,success,success,0.0021412093192338943,0.00300000000000011,3.609669257825645e-05,0.000547722557505106,1.401077406609403,,
gextract__vt_avg_dense__multi_medium_dense_iter,gextract,vt_avg_dense,multi_medium_dense_iter,success,success,0.003079177811741829,0.00300000000000011,3.450371571563575e-05,0.00044721359549971,0.974286054075932,,
gextract__vt_avg_dense__single_full_sparse_iter,gextract,vt_avg_dense,single_full_sparse_iter,success,success,0.0017911456525325775,0.00200000000000067,1.3996378523629336e-05,0.000547722557505187,1.116603776567687,,
gextract__vt_avg_dense__single_small_dense_iter,gextract,vt_avg_dense,single_small_dense_iter,success,success,0.001972399652004242,0.00200000000000022,0.00014328738195476602,0.000447213595500008,1.0139932837485202,,
gextract__vt_avg_sparse__multi_full_sparse_iter,gextract,vt_avg_sparse,multi_full_sparse_iter,success,success,0.0021121669560670853,0.00199999999999978,4.199569643564005e-05,4.86475365224446e-16,0.9468948438260946,,
gextract__vt_avg_sparse__multi_medium_dense_iter,gextract,vt_avg_sparse,multi_medium_dense_iter,success,success,0.003117132931947708,0.00199999999999978,0.00010388528655341195,0.0,0.6416152418466482,,
gextract__vt_avg_sparse__single_full_sparse_iter,gextract,vt_avg_sparse,single_full_sparse_iter,success,success,0.0018537268042564392,0.00100000000000033,0.00011735080536114464,0.000547722557505187,0.5394538168753765,,
gextract__vt_avg_sparse__single_small_dense_iter,gextract,vt_avg_sparse,single_small_dense_iter,success,success,0.0019565224647521973,0.00199999999999978,0.00010092924392080845,0.000547722557505268,1.0222218431072754,,
gextract__vt_global_percentile_dense__multi_full_sparse_iter,gextract,vt_global_percentile_dense,multi_full_sparse_iter,unsupported,success,,0.00199999999999978,,0.000547722557505349,,error: Unsupported virtual track function global.percentile,
gextract__vt_global_percentile_dense__multi_medium_dense_iter,gextract,vt_global_percentile_dense,multi_medium_dense_iter,unsupported,success,,0.00300000000000011,,0.000447213595500008,,error: Unsupported virtual track function global.percentile,
gextract__vt_global_percentile_dense__single_full_sparse_iter,gextract,vt_global_percentile_dense,single_full_sparse_iter,unsupported,success,,0.00300000000000011,,0.000447213595500107,,error: Unsupported virtual track function global.percentile,
gextract__vt_global_percentile_dense__single_small_dense_iter,gextract,vt_global_percentile_dense,single_small_dense_iter,unsupported,success,,0.00199999999999978,,3.97205511870142e-16,,error: Unsupported virtual track function global.percentile,
gextract__vt_pwm__multi_full_sparse_iter,gextract,vt_pwm,multi_full_sparse_iter,success,success,0.05176676623523235,0.0490000000000004,0.00021342590858919674,0.000447213595499909,0.9465532341220708,,
gextract__vt_pwm__multi_medium_dense_iter,gextract,vt_pwm,multi_medium_dense_iter,success,success,0.017240984365344048,0.0150000000000006,5.16301189401918e-05,0.000547722557505187,0.8700199293812927,,
gextract__vt_pwm__single_full_sparse_iter,gextract,vt_pwm,single_full_sparse_iter,success,success,0.02480188012123108,0.0230000000000006,4.5651073387678205e-05,0.0,0.9273490512645443,,
gextract__vt_pwm__single_small_dense_iter,gextract,vt_pwm,single_small_dense_iter,success,success,0.004445947706699371,0.00399999999999956,3.306203986965351e-05,0.000447213595499909,0.8996956923204843,,
gextract__vt_sum_dense__multi_full_sparse_iter,gextract,vt_sum_dense,multi_full_sparse_iter,success,success,0.0022407490760087967,0.00300000000000011,9.990917915047415e-05,0.000447213595500058,1.3388379949011,,
gextract__vt_sum_dense__multi_medium_dense_iter,gextract,vt_sum_dense,multi_medium_dense_iter,success,success,0.0032986365258693695,0.00200000000000022,0.00010029736709416085,0.000547722557505065,0.6063111180378116,,
gextract__vt_sum_dense__single_full_sparse_iter,gextract,vt_sum_dense,single_full_sparse_iter,success,success,0.0018907636404037476,0.00200000000000022,4.443351063161623e-05,0.000894427190999966,1.0577736726379752,,
gextract__vt_sum_dense__single_small_dense_iter,gextract,vt_sum_dense,single_small_dense_iter,success,success,0.0019101034849882126,0.00300000000000011,5.5456616460346887e-05,0.0123085336250911,1.570595532429293,,
gextract__vt_sum_sparse__multi_full_sparse_iter,gextract,vt_sum_sparse,multi_full_sparse_iter,success,success,0.00212269090116024,0.00199999999999978,8.450182789926563e-05,2.43237755102688e-16,0.9422002981718165,,
gextract__vt_sum_sparse__multi_medium_dense_iter,gextract,vt_sum_sparse,multi_medium_dense_iter,success,success,0.0032150205224752426,0.00199999999999978,9.342545344006286e-05,0.00044721359549971,0.6220800103820119,,
gextract__vt_sum_sparse__single_full_sparse_iter,gextract,vt_sum_sparse,single_full_sparse_iter,success,success,0.0018663089722394943,0.00199999999999978,0.00013913505248988101,0.000547722557505106,1.0716339200790863,,
gextract__vt_sum_sparse__single_small_dense_iter,gextract,vt_sum_sparse,single_small_dense_iter,success,success,0.0021429359912872314,0.00099999999999989,0.00017197357507532445,0.000547722557505106,0.46664949586254517,,
gquantiles__vt_avg_dense__multi_full_sparse_iter,gquantiles,vt_avg_dense,multi_full_sparse_iter,success,success,0.0020003076642751694,0.00199999999999889,7.495724920468868e-05,1.5888218699159e-15,0.9998461915225471,,
gquantiles__vt_avg_dense__multi_medium_dense_iter,gquantiles,vt_avg_dense,multi_medium_dense_iter,success,success,0.0029658768326044083,0.00199999999999889,0.00012925644377672718,1.5888218699159e-15,0.6743368362477282,,
gquantiles__vt_avg_dense__single_full_sparse_iter,gquantiles,vt_avg_dense,single_full_sparse_iter,success,success,0.001976441591978073,0.00199999999999889,0.00010770462081453999,0.000447213595500107,1.0119196074988681,,
gquantiles__vt_avg_dense__single_small_dense_iter,gquantiles,vt_avg_dense,single_small_dense_iter,success,success,0.0019723176956176758,0.00199999999999889,0.00015458673589887047,0.000447213595500107,1.0140354185548919,,
gquantiles__vt_avg_sparse__multi_full_sparse_iter,gquantiles,vt_avg_sparse,multi_full_sparse_iter,success,success,0.0019668173044919968,0.00199999999999889,5.3118883936938546e-05,0.0,1.0168712647743678,,
gquantiles__vt_avg_sparse__multi_medium_dense_iter,gquantiles,vt_avg_sparse,multi_medium_dense_iter,success,success,0.002957915887236595,0.00200000000000244,6.058780455982503e-05,0.0,0.6761517488149134,,
