"impl","case_id","operation","vtrack_label","vtrack_name","vtrack_func","source_track","source_density","profile","chrom_mode","size_label","iterator","iterator_density","warmup","reps","status","median_s","std_s","min_s","max_s","result_rows","error","timestamp_utc","package_path"
"rmisha","gextract__vt_sum_dense__single_small_dense_iter","gextract","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00300000000000011,0.0123085336250911,0.00199999999999978,0.0299999999999998,500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_dense__single_full_sparse_iter","gextract","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00200000000000022,0.000894427190999966,0.00199999999999978,0.004,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_dense__multi_medium_dense_iter","gextract","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00200000000000022,0.000547722557505065,0.00199999999999978,0.00300000000000011,1500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_dense__multi_full_sparse_iter","gextract","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00300000000000011,0.000447213595500058,0.00199999999999978,0.00300000000000011,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_sparse__single_small_dense_iter","gextract","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00099999999999989,0.000547722557505106,0.00099999999999989,0.00199999999999978,500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_sparse__single_full_sparse_iter","gextract","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00199999999999978,0.000547722557505106,0.00099999999999989,0.00199999999999978,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_sparse__multi_medium_dense_iter","gextract","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00199999999999978,0.00044721359549971,0.00100000000000033,0.00199999999999978,1500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_sum_sparse__multi_full_sparse_iter","gextract","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00199999999999978,2.43237755102688e-16,0.00199999999999978,0.00200000000000022,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_dense__single_small_dense_iter","gextract","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00200000000000022,0.000447213595500008,0.00199999999999978,0.00300000000000011,500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_dense__single_full_sparse_iter","gextract","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00200000000000067,0.000547722557505187,0.00199999999999978,0.00300000000000011,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
